31	0,194952	16	0,194952	5141	0,110601	5219	0,108793	10172	0,067305	10187	0,067037	15234	0,050817	15266	0,050458	20281	0,044480	20297	0,044415	25375	0,040638	25391	0,040518	30641	0,037719	30672	0,037704	35797	0,036279	36109	0,036244	40844	0,035366	40891	0,035361	46203	0,034927	46172	0,034932	51500	0,034614	51516	0,034612	
266	0,190462	297	0,190462	5797	0,105987	5828	0,105184	11234	0,064004	11281	0,064180	16891	0,048917	16828	0,049150	22078	0,043679	21984	0,043748	27266	0,039656	27500	0,039505	33062	0,037345	33187	0,037275	38797	0,035981	39312	0,035854	43891	0,035152	43891	0,035149	49031	0,034818	49062	0,034820	55125	0,034482	55328	0,034469	
516	0,185104	562	0,185104	6391	0,100819	6406	0,100032	12219	0,061393	12328	0,061517	18141	0,047194	18141	0,047189	23750	0,042510	23641	0,042729	29437	0,038636	29437	0,038667	35875	0,036606	35437	0,036615	41969	0,035493	42328	0,035414	47437	0,034923	47406	0,034930	52687	0,034677	52547	0,034609	58703	0,034327	58891	0,034302	
781	0,179801	859	0,179801	7156	0,092491	7078	0,091731	13359	0,058875	13469	0,059589	19469	0,045726	19516	0,045712	25781	0,040832	25609	0,040976	32047	0,037603	31984	0,037737	38844	0,035961	38281	0,036001	45328	0,035150	45750	0,035142	50906	0,034766	50687	0,034736	56422	0,034523	56687	0,034458	62484	0,034174	63031	0,034155	
1078	0,174557	1125	0,174557	7922	0,081823	7766	0,080780	14437	0,055884	14484	0,056451	21016	0,044598	21187	0,044130	27562	0,039394	27562	0,039352	34594	0,036783	34516	0,036814	41687	0,035519	40984	0,035464	48750	0,034977	49266	0,034945	54703	0,034653	54484	0,034540	60109	0,034374	60391	0,034299	66578	0,033992	67000	0,033998	
1328	0,169628	1375	0,169374	8766	0,074759	8562	0,073783	15812	0,051025	16062	0,050817	22875	0,043155	22984	0,043111	29562	0,038555	29469	0,038563	37344	0,036232	37500	0,036167	44672	0,035225	43891	0,035197	52406	0,034733	52750	0,034735	58547	0,034472	58203	0,034366	64172	0,034219	64594	0,034120	70203	0,033849	70781	0,033835	
1578	0,165304	1609	0,164805	9484	0,071118	9328	0,070573	17328	0,048628	17687	0,048406	24812	0,041395	24766	0,041632	32312	0,037595	31984	0,037715	40266	0,035615	40344	0,035655	48000	0,035046	47281	0,034984	55922	0,034578	56203	0,034582	62344	0,034346	61734	0,034237	67781	0,034074	68187	0,033995	74219	0,033677	74687	0,033706	
1828	0,160236	1875	0,159749	10969	0,067410	10422	0,067305	18672	0,047025	19031	0,046580	26797	0,040070	26797	0,040088	34734	0,036824	34531	0,036786	43500	0,035252	43594	0,035282	51672	0,034809	50672	0,034781	59844	0,034399	59922	0,034464	65953	0,034173	65406	0,034064	71969	0,033937	71828	0,033821	77781	0,033554	78828	0,033549	
2078	0,155237	2109	0,154762	11984	0,064492	11516	0,063968	20109	0,045470	20203	0,045386	28812	0,038940	28859	0,038839	37750	0,036138	37344	0,036234	46797	0,034983	46875	0,035042	55172	0,034716	54656	0,034637	63594	0,034240	63594	0,034279	69828	0,034002	68812	0,033941	75500	0,033795	75531	0,033689	81516	0,033426	82531	0,033425	
2328	0,150050	2359	0,149588	12906	0,062099	12562	0,061291	21625	0,044066	22109	0,043785	31406	0,037969	31000	0,038025	40719	0,035618	40406	0,035614	50062	0,034859	50062	0,034896	59125	0,034547	58328	0,034433	67547	0,034062	67328	0,034155	73953	0,033852	72500	0,033805	79062	0,033650	79391	0,033527	85297	0,033309	86406	0,033268	
2594	0,144948	2625	0,144498	14094	0,060166	13781	0,059135	23656	0,042716	23734	0,042617	33969	0,037081	33656	0,037215	43891	0,035256	43828	0,035248	53719	0,034723	54219	0,034775	62641	0,034445	61875	0,034281	71281	0,033945	70766	0,034008	77687	0,033696	76187	0,033660	82531	0,033493	83078	0,033379	89203	0,033191	90187	0,033110	
2859	0,140724	2922	0,140036	15266	0,052508	14922	0,053845	25687	0,041076	25484	0,041127	36719	0,036434	36047	0,036515	47500	0,035010	47437	0,035024	57312	0,034542	57687	0,034605	66266	0,034267	65750	0,034115	75203	0,033788	74625	0,033858	81750	0,033542	79719	0,033516	86391	0,033355	86641	0,033221	92891	0,033037	94016	0,032987	
3156	0,136061	3219	0,135390	16906	0,049143	16453	0,049802	27641	0,039417	27484	0,039665	39625	0,035893	39031	0,036027	51016	0,034853	51344	0,034874	60953	0,034376	60922	0,034487	70031	0,034129	69297	0,033949	78937	0,033651	78344	0,033696	85531	0,033413	83422	0,033358	90187	0,033218	90781	0,033066	96422	0,032875	97766	0,032835	
3422	0,130690	3500	0,130629	18219	0,047234	18047	0,047706	29859	0,038423	29328	0,038807	43172	0,035401	41734	0,035566	54500	0,034686	54781	0,034799	64656	0,034198	64594	0,034327	73703	0,033958	72687	0,033815	82391	0,033539	82172	0,033536	89250	0,033285	86812	0,033215	93922	0,033098	94906	0,032940	100234	0,032763	101625	0,032723	
3719	0,126481	3828	0,125455	19578	0,045713	19422	0,045841	32516	0,037541	31891	0,037849	46422	0,035182	44984	0,035275	58375	0,034497	58719	0,034597	68406	0,034053	68328	0,034154	77422	0,033804	76312	0,033671	85969	0,033362	85875	0,033379	92953	0,033131	90359	0,033081	97687	0,032977	98500	0,032794	103703	0,032619	105484	0,032602	
4125	0,122623	4219	0,120407	21250	0,044314	21016	0,044672	34984	0,036783	34453	0,036928	49594	0,034987	48156	0,035090	61703	0,034373	62875	0,034439	71844	0,033897	71828	0,033987	81156	0,033647	80141	0,033519	89594	0,033210	89594	0,033248	96828	0,033013	93984	0,032957	101656	0,032850	102281	0,032670	107609	0,032512	109516	0,032459	
4422	0,117648	4531	0,116003	22984	0,043179	22766	0,043397	37891	0,036142	37469	0,036244	53484	0,034771	51500	0,034918	65250	0,034194	66437	0,034300	75875	0,033743	75656	0,033858	84656	0,033532	84031	0,033388	93203	0,033078	93078	0,033107	100437	0,032852	98031	0,032804	105578	0,032694	106344	0,032520	111766	0,032384	113391	0,032341	
4766	0,113315	5016	0,111214	24766	0,041767	24391	0,041897	40797	0,035614	40266	0,035684	57078	0,034660	55453	0,034753	68766	0,034053	69812	0,034145	79484	0,033570	79516	0,033704	88812	0,033383	87266	0,033242	97000	0,032962	96703	0,032992	104016	0,032741	101641	0,032654	109297	0,032594	110109	0,032404	115125	0,032280	116922	0,032203	
5703	0,107841	5766	0,105830	26594	0,040345	26484	0,040429	43953	0,035292	43562	0,035304	60750	0,034487	59312	0,034575	72203	0,033920	73406	0,033983	82922	0,033416	83266	0,033551	92219	0,033229	91125	0,033081	100781	0,032801	100234	0,032841	107891	0,032619	105250	0,032532	113203	0,032458	113937	0,032268	118719	0,032128	120297	0,032089	
6281	0,103134	6359	0,100671	28625	0,039220	28547	0,039168	47437	0,035110	46875	0,035013	64437	0,034313	63422	0,034429	75875	0,033784	77234	0,033847	86453	0,033262	86812	0,033403	95828	0,033107	94781	0,032929	104687	0,032687	103969	0,032701	111375	0,032475	109266	0,032419	116922	0,032319	117750	0,032122	122406	0,032015	124234	0,031960	
6984	0,094285	7109	0,092355	30797	0,038262	30437	0,038396	51016	0,034893	50547	0,034850	68000	0,034178	67187	0,034251	79687	0,033616	80734	0,033687	90359	0,033126	90516	0,033239	98891	0,032955	98500	0,032813	108500	0,032582	107484	0,032582	115344	0,032353	112922	0,032271	120562	0,032201	120953	0,032007	125891	0,031882	127812	0,031856	
7703	0,083421	7797	0,081373	33031	0,037476	33187	0,037417	54703	0,034773	54500	0,034667	71719	0,033998	71109	0,034123	83203	0,033461	84344	0,033540	94141	0,032996	94297	0,033115	102500	0,032829	102344	0,032658	112187	0,032427	111234	0,032477	118875	0,032206	116625	0,032164	124312	0,032100	124891	0,031873	130047	0,031750	131422	0,031751	
